question_id,question,answerable,audience,student_stage,degree_level,source_group,programme_name,faculty,requires_external,gold_source_ids,gold_answer_brief,question_type,split,notes
Q040,What are the main immigration steps for a third-country student before and after entering Luxembourg?,TRUE,prospective,after_admission,bachelor_master,immigration,,,TRUE,SRC_IMM_001|SRC_IMM_002,Before entry the student must obtain temporary authorisation to stay and a type D visa if required. After entry the student must declare arrival complete the medical check and apply for a residence permit.,multi_source,holdout,
Q041,Can a non-EU student's University enrolment be finalised without temporary authorisation to stay?,TRUE,prospective,after_admission,bachelor_master,immigration,,,FALSE,SRC_IMM_001,No. The temporary authorisation to stay must be presented to the Admission and Enrolment Office before enrolment can be finalised.,near_miss,holdout,
Q042,How long must a student's health-insurance coverage last to finalise enrolment?,TRUE,prospective,enrolment,bachelor_master,health_insurance,,,FALSE,SRC_HEALTH_001,The insurance must cover at least the entire semester for which the student is enrolled.,direct,holdout,
Q043,What should a student studying in Luxembourg do if they have no prior health insurance?,TRUE,prospective,enrolment,bachelor_master,health_insurance,,,TRUE,SRC_HEALTH_002,The student must register with the Joint Social Security Centre using the compulsory student-insurance form and provide identification and an enrolment certificate.,external_source,holdout,
Q044,How is an AideFi application submitted?,TRUE,prospective,financial_aid,bachelor_master,financial_support,,,TRUE,SRC_FIN_002,AideFi applications are submitted online through MyGuichet with or without LuxTrust or an electronic identity card.,external_source,holdout,
Q045,Is one AideFi application enough for the entire academic year?,TRUE,current,financial_aid,bachelor_master,financial_support,,,TRUE,SRC_FIN_002,No. A separate AideFi application is required for each semester.,near_miss,holdout,
Q046,What costs should a student budget for University registration and University housing?,TRUE,prospective,budgeting,bachelor_master,financial_support,,,FALSE,SRC_FIN_001,The source estimates registration at 400 euros per semester University housing from 450 euros per month and a housing guarantee equal to two monthly rents.,multi_fact,holdout,
Q047,When are the winter-semester examinations in the 2026-2027 academic year?,TRUE,current,academic_calendar,bachelor_master,academic_calendar,,,FALSE,SRC_CAL_001,The winter-semester examinations are scheduled from 11 January to 6 February 2027.,time_specific,holdout,
Q048,Which official document contains programme-specific regulatory provisions for Master programmes for 2026-2027?,TRUE,current,regulations,master,regulations,,,FALSE,SRC_OFFICIAL_004,The Master Annex contains the programme-specific Master provisions for 2026-2027.,cross_language,holdout,
Q049,How do doctoral candidates register for doctoral studies?,FALSE,prospective,pre_application,doctoral,,,,FALSE,,Doctoral admissions and registration are outside the Bachelor and Master prototype scope.,out_of_scope,holdout,
Q050,How can I apply for a student parking permit at the University?,FALSE,current,campus_services,bachelor_master,,,,FALSE,,The frozen corpus does not contain a source about student parking permits.,unanswerable,holdout,
