question_id,question,answerable,audience,student_stage,degree_level,source_group,programme_name,faculty,requires_external,gold_source_ids,gold_source_mode,gold_answer_brief,question_type,split,notes
Q013,What are the duration ECTS total and teaching language of the Bachelor in Computer Science?,TRUE,prospective,programme_research,bachelor,programmes,computer_science,FSTM,FALSE,SRC_PROG_004,any,The programme has 180 ECTS lasts three years or six semesters and is taught in English.,programme_specific,dev,
Q014,How long is the Master in Data Science and how many ECTS does it contain?,TRUE,prospective,programme_research,master,programmes,data_science,FSTM,FALSE,SRC_PROG_018,any,The Master in Data Science contains 120 ECTS and lasts two years or four semesters.,programme_specific,dev,
Q015,Can the Master in Data Science be followed with part-time student status?,TRUE,prospective,programme_research,master,programmes,data_science,FSTM,FALSE,SRC_PROG_018,any,Yes. The programme is full-time but part-time student status is allowed.,programme_specific,dev,
Q016,What are the duration ECTS total and teaching language of the Master in Finance and Economics?,TRUE,prospective,programme_research,master,programmes,finance_economics,FDEF,FALSE,SRC_PROG_025,any,The programme has 120 ECTS lasts two years or four semesters and is taught in English.,programme_specific,dev,
Q017,What are the duration ECTS total and teaching language of the Master in Social Sciences and Educational Sciences?,TRUE,prospective,programme_research,master,programmes,social_educational_sciences,FHSE,FALSE,SRC_PROG_029,any,The programme has 120 ECTS lasts two years or four semesters and is taught in English.,programme_specific,dev,
Q018,Which faculty offers the Bachelor en Droit?,TRUE,prospective,programme_research,bachelor,programmes,law,FDEF,FALSE,SRC_PROG_023,any,The Bachelor en Droit is offered by FDEF.,programme_specific,dev,
Q019,Which faculty offers the Bachelor en Sciences de l'éducation?,TRUE,prospective,programme_research,bachelor,programmes,education,FHSE,FALSE,SRC_PROG_028,any,The Bachelor en Sciences de l'éducation is offered by FHSE.,programme_specific,dev,
Q020,Do Bachelor and Master students have to re-enrol every semester?,TRUE,current,reenrolment,bachelor_master,reenrolment,,,FALSE,SRC_CURR_001,any,Yes. Students must re-enrol in their programme each semester and in their study track where applicable.,direct,dev,
Q021,Why might a student's re-enrolment not be validated?,TRUE,current,reenrolment,bachelor_master,reenrolment,,,FALSE,SRC_CURR_001,any,Re-enrolment may be refused because compulsory documents are missing the maximum study duration was exceeded or study progression is insufficient.,list,dev,
Q022,Should a returning student create a new student ID number for re-enrolment?,TRUE,current,reenrolment,bachelor_master,reenrolment,,,FALSE,SRC_CURR_001,any,No. The original student ID number is valid for life and must be reused.,near_miss,dev,
Q023,What payment methods are available for enrolment or re-enrolment fees?,TRUE,current,payment,bachelor_master,student_status,,,FALSE,SRC_CURR_002,any,Fees can be paid by bank transfer online through the admission portal or by card in person at the Admission Office.,list,dev,
Q024,Can enrolment or re-enrolment fees be refunded after payment?,TRUE,current,payment,bachelor_master,student_status,,,FALSE,SRC_CURR_002,any,No. Enrolment and re-enrolment fees are not refundable after payment.,direct,dev,
Q025,When is a student considered fully enrolled?,TRUE,current,payment,bachelor_master,student_status,,,FALSE,SRC_CURR_002,any,A student is fully enrolled only after tuition fees and any applicable health-insurance fees have been paid in full.,paraphrase,dev,
Q026,Which three decisions are covered by the annual study-progression assessment?,TRUE,current,academic_progression,bachelor_master,academic_matters,,,FALSE,SRC_CURR_004,any,The decision covers re-enrolment advancement to the next study year and course enrolment.,list,dev,
Q027,What does conditional progression mean for a student who earned between 50 and 70 percent of the required credits?,TRUE,current,academic_progression,bachelor_master,academic_matters,,,FALSE,SRC_CURR_004,any,The student advances when re-enrolling but course enrolments require approval from the Study Programme Director.,direct,dev,
Q028,What happens to a first-year student whose progression is below 50 percent of the credit requirement?,TRUE,current,academic_progression,bachelor_master,academic_matters,,,FALSE,SRC_CURR_004,any,The progression is unsatisfactory and the first-year student is excluded from the programme and cannot re-enrol in the same programme.,direct,dev,
Q029,Can using content generated or modified by a chatbot count as academic fraud?,TRUE,current,assessment,bachelor_master,academic_matters,,,FALSE,SRC_CURR_007,any,Yes. Using chatbot or AI-generated or modified content can constitute fraud when it is unauthorised.,near_miss,dev,
Q030,What kinds of study-related decisions can a student or applicant appeal?,TRUE,current,appeal,bachelor_master,academic_matters,,,FALSE,SRC_CURR_008,any,Appealable decisions include admission recognition of prior experience assessment progression re-enrolment exclusion graduation leave extenuating circumstances and reasonable accommodation.,list,dev,
Q031,Can I appeal a grade only because I think the marker should have awarded a higher mark?,TRUE,current,appeal,bachelor_master,academic_matters,,,FALSE,SRC_CURR_008,any,No. Academic judgement alone cannot be appealed; evidence of procedural error lack of due diligence or impaired or biased judgement is needed.,near_miss,dev,
Q032,What types of special arrangements are available to Bachelor and Master students?,TRUE,current,special_arrangements,bachelor_master,academic_matters,,,FALSE,SRC_CURR_006,any,The source covers reasonable adjustments leaves of absence exemptions from study requirements and extenuating circumstances.,list,dev,
Q033,Which official document contains the University's general study rules for Bachelor and Master students?,TRUE,current,regulations,bachelor_master,regulations,,,FALSE,SRC_OFFICIAL_001|SRC_OFFICIAL_002,any,The general rules are contained in the University's Study Regulations.,cross_language,dev,Gold labels corrected after official-source audit: the Official Documents page and the linked Study Regulations PDF both answer this document-identification question.
Q034,Which official document contains programme-specific regulatory provisions for Bachelor programmes for 2026-2027?,TRUE,current,regulations,bachelor,regulations,,,FALSE,SRC_OFFICIAL_003,any,The Bachelor Annex contains the programme-specific Bachelor provisions for 2026-2027.,cross_language,dev,
Q035,Does the University guarantee accommodation and can I choose a specific residence?,TRUE,prospective,housing,bachelor_master,accommodation,,,FALSE,SRC_HOUSING_001|SRC_HOUSING_004,all,No. Accommodation is subject to availability and applicants cannot choose a specific residence or location.,multi_source,dev,
